1986,Test Starla Wreiford,2021-04-24T14:10:15Z,4000,1000
1987,Test Shaina Wyldish,2021-12-13T10:05:09Z,,1000
1988,Test Danya Wyre,2021-10-12T03:46:10Z,8000,2000
1989,Test Sherrie Yakovliv,2021-10-12T01:14:30Z,8000,3000
1990,Test Claudian Yandell,2022-01-24T14:38:23Z,5000,63
1991,Test Alissa Yanukhin,2022-01-13T12:54:26Z,7000,4000
1992,Test Tad Yatman,2021-11-15T06:08:43Z,3000,8000
1993,Test Maggy Yaus,2021-04-11T12:51:33Z,7000,8000
1994,Test Hedi Yeowell,2022-01-07T06:21:37Z,5000,10000
1995,Test Goran Yong,2021-08-22T21:57:53Z,2000,83
1996,Test Cirstoforo Youings,2021-04-01T17:48:42Z,3000,23
1997,Test Wilek Yurkevich,2021-05-04T12:19:50Z,2000,132
1998,Test Jerry Yven,2021-10-03T14:12:50Z,7000,100
1999,Test Jerri Zebedee,2022-01-18T10:47:37Z,8000,80
